板块,A股代码,A股简称,A股上市日期,B股代码,B股简称,B股上市日期,所属行业
主板,000011,深物业A,1992-03-30,200011,深物业B,1992-03-30,K 房地产
主板,000012,南  玻Ａ,1992-02-28,200012,南  玻Ｂ,1992-02-28,C 制造业
主板,000016,深康佳Ａ,1992-03-27,200016,深康佳Ｂ,1992-03-27,C 制造业
主板,000017,深中华A,1992-03-31,200017,深中华B,1992-03-31,C 制造业
主板,000019,深粮控股,1992-10-12,200019,深粮B,1992-10-12,F 批发零售
主板,000020,深华发Ａ,1992-04-28,200020,深华发Ｂ,1992-04-28,C 制造业
主板,000025,特  力Ａ,1993-06-21,200025,特  力Ｂ,1993-06-21,F 批发零售
主板,000026,飞亚达,1993-06-03,200026,飞亚达Ｂ,1993-06-03,F 批发零售
主板,000028,国药一致,1993-08-09,200028,一致Ｂ,1993-08-09,F 批发零售
主板,000029,深深房Ａ,1993-09-15,200029,深深房Ｂ,1994-01-10,K 房地产
主板,000030,富奥股份,1993-09-29,200030,富奥B,1993-09-29,C 制造业
主板,000037,深南电A,1994-07-01,200037,深南电B,1994-11-28,D 水电煤气
主板,000045,深纺织Ａ,1994-08-15,200045,深纺织Ｂ,1994-08-15,C 制造业
主板,000055,方大集团,1996-04-15,200055,方大Ｂ,1995-11-29,C 制造业
主板,000056,皇庭国际,1996-07-08,200056,皇庭B,1995-10-30,L 商务服务
主板,000058,深 赛 格,1996-12-26,200058,深赛格B,1996-07-22,L 商务服务
主板,000413,东旭光电,1996-09-25,200413,东旭B,1996-07-08,C 制造业
主板,000429,粤高速Ａ,1998-02-20,200429,粤高速Ｂ,1996-08-15,G 运输仓储
主板,000488,晨鸣纸业,2000-11-20,200488,晨  鸣Ｂ,1997-05-26,C 制造业
主板,000505,京粮控股,1992-12-21,200505,京粮B,1995-06-29,C 制造业
主板,000521,长虹美菱,1993-10-18,200521,虹美菱B,1996-08-28,C 制造业
主板,000530,冰山冷热,1993-12-08,200530,冰山B,1998-03-20,C 制造业
主板,000539,粤电力Ａ,1993-11-26,200539,粤电力Ｂ,1995-06-28,D 水电煤气
主板,000541,佛山照明,1993-11-23,200541,粤照明Ｂ,1995-08-08,C 制造业
主板,000550,江铃汽车,1993-12-01,200550,江  铃Ｂ,1995-09-29,C 制造业
主板,000553,安道麦A,1993-12-03,200553,安道麦B,1997-05-15,C 制造业
主板,000570,苏常柴Ａ,1994-07-01,200570,苏常柴Ｂ,1996-09-13,C 制造业
主板,000581,威孚高科,1998-09-24,200581,苏威孚Ｂ,1995-09-11,C 制造业
主板,000596,古井贡酒,1996-09-27,200596,古井贡Ｂ,1996-06-12,C 制造业
主板,000625,长安汽车,1997-06-10,200625,长  安Ｂ,1996-11-08,C 制造业
主板,000725,京东方Ａ,2001-01-12,200725,京东方Ｂ,1997-06-10,C 制造业
主板,000726,鲁  泰Ａ,2000-12-25,200726,鲁  泰Ｂ,1997-08-19,C 制造业
主板,000761,本钢板材,1998-01-15,200761,本钢板Ｂ,1997-07-08,C 制造业
主板,000869,张  裕Ａ,2000-10-26,200869,张  裕Ｂ,1997-09-23,C 制造业
主板,001872,招商港口,1993-05-05,201872,招港B,1993-05-05,G 运输仓储
