板块,A股代码,A股简称,A股上市日期,A股总股本,A股流通股本,所属行业
主板,000001,平安银行,1991-04-03,"19,405,918,198","19,405,513,424",J 金融业
主板,000002,万  科Ａ,1991-01-29,"9,724,196,533","9,716,935,865",K 房地产
主板,000004,国华网安,1990-12-01,"132,380,282","126,288,093",I 信息技术
主板,000005,ST星源,1990-12-10,"1,058,536,842","1,057,875,742",N 公共环保
主板,000006,深振业Ａ,1992-04-27,"1,349,995,046","1,349,987,396",K 房地产
主板,000007,*ST全新,1992-04-13,"346,448,044","308,948,044",K 房地产
主板,000008,神州高铁,1992-05-07,"2,716,377,683","2,686,024,366",C 制造业
主板,000009,中国宝安,1991-06-25,"2,579,213,965","2,551,430,324",J 金融业
主板,000010,美丽生态,1995-10-27,"1,149,652,292","522,171,498",E 建筑业
主板,000011,深物业A,1992-03-30,"528,373,849","526,475,543",K 房地产
主板,000012,南  玻Ａ,1992-02-28,"1,961,323,047","1,959,279,645",C 制造业
主板,000014,沙河股份,1992-06-02,"242,046,224","242,046,224",K 房地产
主板,000016,深康佳Ａ,1992-03-27,"1,596,593,800","1,596,593,800",C 制造业
主板,000017,深中华A,1992-03-31,"440,821,951","302,984,965",C 制造业
主板,000019,深粮控股,1992-10-12,"1,100,785,974","416,216,407",F 批发零售
主板,000020,深华发Ａ,1992-04-28,"181,165,391","181,165,391",C 制造业
主板,000021,深科技,1994-02-02,"1,560,587,588","1,560,123,713",C 制造业
主板,000023,ST深天,1993-04-29,"138,756,240","138,756,240",C 制造业
主板,000025,特  力Ａ,1993-06-21,"392,778,320","392,778,320",F 批发零售
主板,000026,飞亚达,1993-06-03,"365,283,273","362,707,353",F 批发零售
主板,000027,深圳能源,1993-09-03,"4,757,389,916","4,757,389,916",D 水电煤气
主板,000028,国药一致,1993-08-09,"485,213,797","478,053,712",F 批发零售
主板,000029,深深房Ａ,1993-09-15,"891,660,000","891,652,375",K 房地产
主板,000030,富奥股份,1993-09-29,"1,693,824,170","1,692,261,961",C 制造业
主板,000031,大悦城,1993-10-08,"4,286,313,339","4,002,884,290",K 房地产
主板,000032,深桑达Ａ,1993-10-28,"1,137,959,234","644,763,811",E 建筑业
主板,000034,神州数码,1994-05-09,"669,581,480","550,836,626",F 批发零售
主板,000035,中国天楹,1994-04-08,"2,523,777,297","2,449,453,201",N 公共环保
主板,000036,华联控股,1994-06-17,"1,483,934,025","1,480,132,047",K 房地产
主板,000037,深南电A,1994-07-01,"338,908,150","338,874,456",D 水电煤气
主板,000039,中集集团,1994-04-08,"2,302,682,490","2,301,407,141",C 制造业
主板,000040,东旭蓝天,1994-08-08,"1,486,873,870","1,060,340,670",D 水电煤气
主板,000042,中洲控股,1994-09-21,"664,831,139","664,004,077",K 房地产
主板,000045,深纺织Ａ,1994-08-15,"457,021,849","457,021,849",C 制造业
主板,000048,京基智农,1994-11-01,"530,569,250","523,239,250",A 农林牧渔
主板,000049,德赛电池,1995-03-20,"384,638,534","384,497,163",C 制造业
主板,000050,深天马Ａ,1995-03-15,"2,457,747,661","2,375,794,164",C 制造业
主板,000055,方大集团,1996-04-15,"679,715,472","675,854,429",C 制造业
主板,000056,皇庭国际,1996-07-08,"966,853,708","903,728,783",L 商务服务
主板,000058,深 赛 格,1996-12-26,"984,739,354","984,711,604",L 商务服务
主板,000059,华锦股份,1997-01-30,"1,599,442,537","1,599,382,537",C 制造业
主板,000060,中金岭南,1997-01-23,"3,737,590,428","3,737,314,803",C 制造业
主板,000061,农 产 品,1997-01-10,"1,696,964,131","1,696,933,006",L 商务服务
主板,000062,深圳华强,1997-01-30,"1,045,909,322","1,044,547,851",F 批发零售
主板,000063,中兴通讯,1997-11-18,"4,027,749,018","4,027,090,375",C 制造业
主板,000065,北方国际,1998-06-05,"1,002,023,975","905,600,389",F 批发零售
主板,000066,中国长城,1997-06-26,"3,225,799,088","3,146,793,277",C 制造业
主板,000068,华控赛格,1997-06-11,"1,006,671,464","1,006,671,464",M 科研服务
主板,000069,华侨城Ａ,1997-09-10,"8,037,758,053","6,895,014,207",K 房地产
主板,000070,特发信息,2000-05-11,"900,344,760","888,596,176",C 制造业
主板,000078,海王生物,1998-12-18,"2,750,833,257","2,626,448,638",F 批发零售
主板,000088,盐 田 港,1997-07-28,"4,285,724,351","2,249,135,473",G 运输仓储
主板,000089,深圳机场,1998-04-20,"2,050,769,509","2,050,742,403",G 运输仓储
主板,000090,天健集团,1999-07-21,"1,868,545,434","1,868,459,934",E 建筑业
主板,000096,广聚能源,2000-07-24,"528,000,000","510,848,000",F 批发零售
主板,000099,中信海直,2000-07-31,"775,770,137","710,215,136",G 运输仓储
主板,000100,TCL科技,2004-01-30,"18,779,080,767","18,098,916,551",C 制造业
主板,000151,中成股份,2000-09-06,"337,370,728","266,543,967",F 批发零售
主板,000153,丰原药业,2000-09-20,"332,026,230","319,152,730",C 制造业
主板,000155,川能动力,2000-09-26,"1,475,926,818","1,296,926,720",D 水电煤气
