板块,B股代码,B股简称,B股上市日期,B股总股本,B股流通股本,所属行业
主板,200011,深物业B,1992-03-30,"67,605,243","67,605,243",K 房地产
主板,200012,南  玻Ｂ,1992-02-28,"1,109,369,060","1,109,369,060",C 制造业
主板,200016,深康佳Ｂ,1992-03-27,"811,351,608","811,351,608",C 制造业
主板,200017,深中华B,1992-03-31,"248,362,982","248,362,982",C 制造业
主板,200019,深粮B,1992-10-12,"51,749,280","51,749,280",F 批发零售
主板,200020,深华发Ｂ,1992-04-28,"101,995,836","101,995,836",C 制造业
主板,200025,特  力Ｂ,1993-06-21,"38,280,000","38,280,000",F 批发零售
主板,200026,飞亚达Ｂ,1993-06-03,"49,936,697","49,936,697",F 批发零售
主板,200028,一致Ｂ,1993-08-09,"71,351,280","71,349,818",F 批发零售
主板,200029,深深房Ｂ,1994-01-10,"120,000,000","120,000,000",K 房地产
主板,200030,富奥B,1993-09-29,"47,818,915","47,818,915",C 制造业
主板,200037,深南电B,1994-11-28,"263,854,446","263,854,446",D 水电煤气
主板,200045,深纺织Ｂ,1994-08-15,"49,500,000","49,428,000",C 制造业
主板,200054,建车B,1995-07-25,"30,000,000","30,000,000",C 制造业
主板,200055,方大Ｂ,1995-11-29,"394,158,755","394,158,755",C 制造业
主板,200056,皇庭B,1995-10-30,"243,235,012","243,235,012",L 商务服务
主板,200058,深赛格B,1996-07-22,"246,461,318","246,379,643",L 商务服务
主板,200413,东旭B,1996-07-08,"250,000,001","250,000,001",C 制造业
主板,200429,粤高速Ｂ,1996-08-15,"348,750,000","348,614,900",G 运输仓储
主板,200468,宁通信B,1997-05-22,"100,000,000","100,000,000",C 制造业
主板,200488,晨  鸣Ｂ,1997-05-26,"706,385,266","706,385,266",C 制造业
主板,200505,京粮B,1995-06-29,"64,975,000","64,975,000",C 制造业
主板,200512,闽灿坤Ｂ,1993-06-30,"185,391,680","185,391,680",C 制造业
主板,200521,虹美菱B,1996-08-28,"148,189,834","148,189,834",C 制造业
主板,200530,冰山B,1998-03-20,"241,500,000","241,500,000",C 制造业
主板,200539,粤电力Ｂ,1995-06-28,"798,408,000","798,408,000",D 水电煤气
主板,200541,粤照明Ｂ,1995-08-08,"303,673,238","294,738,050",C 制造业
主板,200550,江  铃Ｂ,1995-09-29,"344,000,000","344,000,000",C 制造业
主板,200553,安道麦B,1997-05-15,"152,739,805","152,739,805",C 制造业
主板,200570,苏常柴Ｂ,1996-09-13,"150,000,000","150,000,000",C 制造业
主板,200581,苏威孚Ｂ,1995-09-11,"172,380,000","172,380,000",C 制造业
主板,200596,古井贡Ｂ,1996-06-12,"120,000,000","120,000,000",C 制造业
主板,200625,长  安Ｂ,1996-11-08,"1,641,614,777","1,641,614,777",C 制造业
主板,200706,瓦轴B,1997-03-25,"158,600,000","158,598,875",C 制造业
主板,200725,京东方Ｂ,1997-06-10,"692,884,127","692,884,127",C 制造业
主板,200726,鲁  泰Ｂ,1997-08-19,"226,125,965","226,068,515",C 制造业
主板,200761,本钢板Ｂ,1997-07-08,"400,000,000","400,000,000",C 制造业
主板,200771,杭汽轮Ｂ,1998-04-28,"426,482,909","406,737,356",C 制造业
主板,200869,张  裕Ｂ,1997-09-23,"232,003,200","231,898,500",C 制造业
主板,200992,中  鲁Ｂ,2000-07-24,"138,000,000","138,000,000",A 农林牧渔
主板,201872,招港B,1993-05-05,"179,895,430","179,895,430",G 运输仓储
